POLYSTYRENE LANL SESAME #7592 DATED: 121488 121588
    32     3.50000000E+00 6.51000000E+00 1.04400000E+00    6102
   7.300000e+01   4.100000e+01   0.000000e+00   1.044000e-06   2.088000e-06
   5.220000e-06   1.044000e-05   2.088000e-05   5.220000e-05   1.044000e-04
   2.088000e-04   5.220000e-04   1.044000e-03   1.566000e-03   2.610000e-03
   4.176000e-03   6.264000e-03   1.044000e-02   1.566000e-02   2.610000e-02
   4.176000e-02   6.264000e-02   1.044000e-01   1.305000e-01   1.566000e-01
   2.088000e-01   2.610000e-01   3.132000e-01   4.176000e-01   5.220000e-01
   6.264000e-01   7.308000e-01   8.352000e-01   9.396000e-01   9.918000e-01
   1.044000e+00   1.054440e+00   1.096200e+00   1.148400e+00   1.252800e+00
   1.341540e+00   1.461600e+00   1.645344e+00   1.670400e+00   1.879200e+00
   2.088000e+00   2.161080e+00   2.367792e+00   2.610000e+00   3.132000e+00
   3.654000e+00   4.176000e+00   5.220000e+00   6.264000e+00   7.308000e+00
   8.352000e+00   9.396000e+00   1.044000e+01   1.566000e+01   2.088000e+01
   2.610000e+01   3.132000e+01   4.176000e+01   6.264000e+01   8.352000e+01
   1.044000e+02   1.566000e+02   2.610000e+02   4.176000e+02   6.264000e+02
   1.044000e+03   2.088000e+03   5.220000e+03   1.044000e+04   2.088000e+04
   0.000000e+00   1.249984e-05   2.569167e-05   4.999935e-05   9.999871e-05
   1.249984e-04   1.499981e-04   1.749977e-04   1.999974e-04   2.499968e-04
   4.999936e-04   7.499903e-04   9.999871e-04   1.499981e-03   1.999974e-03
   2.499968e-03   2.999961e-03   3.999949e-03   4.999935e-03   7.999897e-03
   9.999870e-03   1.499981e-02   1.999974e-02   2.499968e-02   2.999961e-02
   3.999948e-02   4.999935e-02   7.999896e-02   9.999871e-02   1.499981e-01
   2.499968e-01   3.999948e-01   5.999922e-01   9.999871e-01   1.499981e+00
   2.499968e+00   5.999922e+00   9.999870e+00   1.999974e+01   4.999936e+01
   9.999871e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   7.573027e-11   7.573027e-11   7.573027e-11   7.573027e-11   7.573027e-11
   7.573027e-11   7.573027e-11   7.573027e-11   7.573027e-11   7.573027e-11
   7.573027e-11   7.573027e-11   7.573027e-11   7.573027e-11   7.573027e-11
   7.573027e-11   7.573027e-11   7.573027e-11   7.573027e-11   7.573027e-11
   7.573027e-11   7.573027e-11   7.573027e-11   7.573027e-11   7.573027e-11
   7.573027e-11   7.573027e-11   7.573027e-11   7.573027e-11   7.573027e-11
   7.573027e-11   7.573027e-11   7.573027e-11   7.573027e-11   7.573027e-11
   1.079148e+09   8.455150e+09   1.910810e+10   4.125129e+10   1.172446e+11
   1.285397e+11   1.848275e+11   2.311683e+11   2.524590e+11   3.995892e+11
   6.686800e+11   1.538125e+12   2.762650e+12   4.329472e+12   8.484819e+12
   1.399853e+13   2.083942e+13   2.898949e+13   3.842494e+13   4.912478e+13
   1.209484e+14   2.218064e+14   3.501180e+14   5.046321e+14   8.883372e+14
   1.933502e+15   3.320593e+15   5.025741e+15   1.057017e+16   2.657361e+16
   6.134789e+16   1.253723e+17   3.061938e+17   1.017272e+18   4.897817e+18
   1.594458e+19   5.154706e+19   0.000000e+00   1.068841e+01   1.068841e+01
   1.068841e+01   1.068841e+01   1.068841e+01   1.068841e+01   1.068841e+01
   1.068841e+01   1.068841e+01   1.068841e+01   1.068841e+01   1.068841e+01
   1.068841e+01   1.068841e+01   1.068841e+01   1.068841e+01   1.068841e+01
   1.068841e+01   1.068841e+01   1.068841e+01   1.068841e+01   1.068841e+01
   1.068841e+01   1.068841e+01   1.068841e+01   1.068841e+01   1.068841e+01
   1.068841e+01   1.068841e+01   1.068841e+01   1.068841e+01   1.068841e+01
   5.218089e+05   3.226716e+08   1.801492e+09   4.225633e+09   1.170771e+10
   2.247809e+10   4.480942e+10   1.211417e+11   1.324862e+11   1.892136e+11
   2.360263e+11   2.574871e+11   4.051112e+11   6.747890e+11   1.545516e+12
   2.771310e+12   4.339365e+12   8.497032e+12   1.401284e+13   2.085560e+13
   2.900732e+13   3.844420e+13   4.914528e+13   1.209727e+14   2.218318e+14
   3.501430e+14   5.046558e+14   8.883576e+14   1.933516e+15   3.320602e+15
   5.025745e+15   1.057017e+16   2.657360e+16   6.134788e+16   1.253723e+17
   3.061938e+17   1.017272e+18   4.897817e+18   1.594458e+19   5.154706e+19
   0.000000e+00   6.419519e+03   1.245804e+04   2.978809e+04   5.731807e+04
   1.096539e+05   2.553644e+05   4.776852e+05   8.785133e+05   1.890588e+06
   3.224488e+06   3.370387e+06   3.370387e+06   3.370387e+06   3.370387e+06
   3.370387e+06   3.370387e+06   3.370387e+06   3.370387e+06   3.370387e+06
   3.370387e+06   3.370387e+06   3.370387e+06   3.370387e+06   3.370387e+06
   3.370387e+06   3.370387e+06   3.370387e+06   3.370387e+06   2.877001e+08
   1.294626e+09   3.048820e+09   4.276426e+09   5.775150e+09   6.112643e+09
   7.661258e+09   1.019041e+10   1.793339e+10   2.897091e+10   5.171413e+10
   1.287672e+11   1.402160e+11   1.978652e+11   2.456663e+11   2.674844e+11
   4.161495e+11   6.870786e+11   1.560596e+12   2.789247e+12   4.360189e+12
   8.523635e+12   1.404516e+13   2.089352e+13   2.905070e+13   3.849287e+13
   4.919908e+13   1.210495e+14   2.219270e+14   3.502526e+14   5.047763e+14
   8.884915e+14   1.933655e+15   3.320732e+15   5.025862e+15   1.057025e+16
   2.657364e+16   6.134788e+16   1.253723e+17   3.061938e+17   1.017272e+18
   4.897817e+18   1.594458e+19   5.154706e+19   0.000000e+00   1.461663e+04
   2.870986e+04   7.002937e+04   1.373806e+05   2.693048e+05   6.546082e+05
   1.279230e+06   2.492914e+06   5.983483e+06   1.152266e+07   1.684296e+07
   2.705038e+07   4.164408e+07   6.024131e+07   9.574856e+07   1.386148e+08
   2.235333e+08   3.557311e+08   5.473929e+08   9.859121e+08   1.290581e+09
   1.611743e+09   2.284238e+09   2.963232e+09   3.683738e+09   5.144576e+09
   6.577731e+09   8.005128e+09   9.616081e+09   1.158458e+10   1.410768e+10
   1.564427e+10   1.740056e+10   1.778506e+10   1.953482e+10   2.234339e+10
   3.072695e+10   4.238317e+10   6.604782e+10   1.446641e+11   1.563364e+11
   2.159401e+11   2.658141e+11   2.883784e+11   4.392107e+11   7.127441e+11
   1.592073e+12   2.826711e+12   4.403753e+12   8.579615e+12   1.411372e+13
   2.097474e+13   2.914462e+13   3.859948e+13   4.931834e+13   1.212309e+14
   2.221681e+14   3.505501e+14   5.051268e+14   8.889373e+14   1.934251e+15
   3.321431e+15   5.026626e+15   1.057107e+16   2.657436e+16   6.134838e+16
   1.253725e+17   3.061938e+17   1.017272e+18   4.897816e+18   1.594458e+19
   5.154706e+19   0.000000e+00   1.889549e+04   3.715366e+04   9.079690e+04
   1.784719e+05   3.507677e+05   8.566975e+05   1.682499e+06   3.300429e+06
   8.016861e+06   1.562829e+07   2.304488e+07   3.749342e+07   5.853224e+07
   8.583141e+07   1.390044e+08   2.043222e+08   3.351352e+08   5.384232e+08
   8.290467e+08   1.480080e+09   1.927149e+09   2.397399e+09   3.384883e+09
   4.403108e+09   5.483119e+09   7.682000e+09   9.829400e+09   1.190735e+10
   1.409096e+10   1.655641e+10   1.949336e+10   2.120414e+10   2.311229e+10
   2.352518e+10   2.539366e+10   2.836172e+10   3.709723e+10   4.908284e+10
   7.322809e+10   1.526435e+11   1.644292e+11   2.250157e+11   2.759229e+11
   2.988576e+11   4.507619e+11   7.255804e+11   1.607768e+12   2.845347e+12
   4.425387e+12   8.607367e+12   1.414770e+13   2.101503e+13   2.919127e+13
   3.865254e+13   4.937784e+13   1.213228e+14   2.222922e+14   3.507060e+14
   5.053138e+14   8.891843e+14   1.934607e+15   3.321882e+15   5.027157e+15
   1.057174e+16   2.657514e+16   6.134908e+16   1.253731e+17   3.061941e+17
   1.017272e+18   4.897816e+18   1.594458e+19   5.154706e+19   0.000000e+00
   2.329501e+04   4.581228e+04   1.120116e+05   2.203180e+05   4.334566e+05
   1.060905e+06   2.088588e+06   4.110835e+06   1.004912e+07   1.972076e+07
   2.921884e+07   4.787519e+07   7.530498e+07   1.112302e+08   1.819087e+08
   2.694615e+08   4.456637e+08   7.190412e+08   1.106730e+09   1.964393e+09
   2.548890e+09   3.162476e+09   4.451893e+09   5.799516e+09   7.229398e+09
   1.015021e+10   1.300198e+10   1.572770e+10   1.848348e+10   2.145213e+10
   2.481603e+10   2.671017e+10   2.878111e+10   2.922470e+10   3.122055e+10
   3.435760e+10   4.346022e+10   5.578475e+10   8.041997e+10   1.606423e+11
   1.725420e+11   2.341130e+11   2.860502e+11   3.093533e+11   4.623220e+11
   7.384145e+11   1.623428e+12   2.863912e+12   4.446911e+12   8.634929e+12
   1.418142e+13   2.105499e+13   2.923753e+13   3.870515e+13   4.943684e+13
   1.214141e+14   2.224160e+14   3.508622e+14   5.055021e+14   8.894355e+14
   1.934977e+15   3.322360e+15   5.027733e+15   1.057251e+16   2.657612e+16
   6.135013e+16   1.253740e+17   3.061946e+17   1.017272e+18   4.897816e+18
   1.594458e+19   5.154705e+19   0.000000e+00   2.781515e+04   5.468634e+04
   1.336780e+05   2.629344e+05   5.174170e+05   1.267402e+06   2.497925e+06
   4.925165e+06   1.208330e+07   2.380664e+07   3.537490e+07   5.821263e+07
   9.198932e+07   1.364778e+08   2.245291e+08   3.341389e+08   5.553241e+08
   8.980156e+08   1.381346e+09   2.441293e+09   3.159534e+09   3.912146e+09
   5.493540e+09   7.163755e+09   8.936599e+09   1.256740e+10   1.611610e+10
   1.948768e+10   2.281475e+10   2.629133e+10   3.009268e+10   3.217761e+10
   3.442029e+10   3.489651e+10   3.702687e+10   4.034071e+10   4.982302e+10
   6.249443e+10   8.762744e+10   1.686633e+11   1.806775e+11   2.432343e+11
   2.961988e+11   3.198686e+11   4.738950e+11   7.512518e+11   1.639065e+12
   2.882421e+12   4.468344e+12   8.662327e+12   1.421490e+13   2.109463e+13
   2.928341e+13   3.875732e+13   4.949534e+13   1.215047e+14   2.225391e+14
   3.510180e+14   5.056904e+14   8.896882e+14   1.935354e+15   3.322854e+15
   5.028335e+15   1.057335e+16   2.657727e+16   6.135146e+16   1.253753e+17
   3.061956e+17   1.017272e+18   4.897816e+18   1.594458e+19   5.154705e+19
   0.000000e+00   3.245582e+04   6.377607e+04   1.557989e+05   3.063304e+05
   6.026774e+05   1.476295e+06   2.910793e+06   5.744105e+06   1.412150e+07
   2.789048e+07   4.152013e+07   6.851778e+07   1.086046e+08   1.616035e+08
   2.669143e+08   3.984299e+08   6.642585e+08   1.075634e+09   1.653481e+09
   2.912339e+09   3.761465e+09   4.649743e+09   6.515247e+09   8.503378e+09
   1.061426e+10   1.494631e+10   1.918652e+10   2.320302e+10   2.710043e+10
   3.108872e+10   3.533620e+10   3.761819e+10   4.004014e+10   4.055059e+10
   4.282149e+10   4.631876e+10   5.619148e+10   6.921654e+10   9.485410e+10
   1.767091e+11   1.888384e+11   2.523823e+11   3.063719e+11   3.304070e+11
   4.854856e+11   7.640984e+11   1.654688e+12   2.900888e+12   4.489705e+12
   8.689586e+12   1.424817e+13   2.113400e+13   2.932895e+13   3.880909e+13
   4.955338e+13   1.215947e+14   2.226615e+14   3.511729e+14   5.058780e+14
   8.899409e+14   1.935735e+15   3.323357e+15   5.028954e+15   1.057423e+16
   2.657854e+16   6.135305e+16   1.253770e+17   3.061970e+17   1.017273e+18
   4.897815e+18   1.594458e+19   5.154705e+19   0.000000e+00   4.209829e+04
   8.260272e+04   2.014094e+05   3.954826e+05   7.771667e+05   1.901550e+06
   3.747843e+06   7.397632e+06   1.821556e+07   3.606461e+07   5.379769e+07
   8.906504e+07   1.416829e+08   2.115713e+08   3.511188e+08   5.260673e+08
   8.803436e+08   1.427571e+09   2.191825e+09   3.840821e+09   4.945244e+09
   6.097212e+09   8.512863e+09   1.112862e+10   1.390639e+10   1.962420e+10
   2.523768e+10   3.054451e+10   3.558026e+10   4.060107e+10   4.576211e+10
   4.845356e+10   5.125261e+10   5.183551e+10   5.440242e+10   5.828305e+10
   6.896340e+10   8.271291e+10   1.093768e+11   1.928852e+11   2.052459e+11
   2.707680e+11   3.268032e+11   3.515656e+11   5.087356e+11   7.898412e+11
   1.685926e+12   2.937744e+12   4.532269e+12   8.743777e+12   1.431420e+13
   2.121205e+13   2.941915e+13   3.891157e+13   4.966824e+13   1.217725e+14
   2.229036e+14   3.514800e+14   5.062504e+14   8.904441e+14   1.936498e+15
   3.324373e+15   5.030216e+15   1.057606e+16   2.658132e+16   6.135676e+16
   1.253813e+17   3.062012e+17   1.017275e+18   4.897816e+18   1.594458e+19
   5.154705e+19   0.000000e+00   1.039092e+05   2.031196e+05   4.923070e+05
   9.614238e+05   1.877966e+06   4.554396e+06   8.910374e+06   1.746087e+07
